,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2891,2023-06-30 00:00:00-04:00,13719.98046875,13816.6796875,13716.16015625,13787.919921875,4661120000,0.0,0.0,^IXIC
2892,2023-07-03 00:00:00-04:00,13798.7001953125,13839.08984375,13773.41015625,13816.76953125,2902300000,0.0,0.0,^IXIC
2893,2023-07-05 00:00:00-04:00,13772.099609375,13844.5,13764.25,13791.650390625,5339340000,0.0,0.0,^IXIC
2894,2023-07-06 00:00:00-04:00,13653.169921875,13689.51953125,13567.25,13679.0400390625,6113080000,0.0,0.0,^IXIC
2895,2023-07-07 00:00:00-04:00,13668.0703125,13804.509765625,13656.73046875,13660.7197265625,5098120000,0.0,0.0,^IXIC
2896,2023-07-10 00:00:00-04:00,13645.3701171875,13692.41015625,13584.8701171875,13685.48046875,5275390000,0.0,0.0,^IXIC
2897,2023-07-11 00:00:00-04:00,13709.8095703125,13774.830078125,13643.3203125,13760.7001953125,4840950000,0.0,0.0,^IXIC
2898,2023-07-12 00:00:00-04:00,13915.6396484375,13963.4501953125,13842.1298828125,13918.9599609375,5230620000,0.0,0.0,^IXIC
2899,2023-07-13 00:00:00-04:00,14021.150390625,14163.7998046875,14012.240234375,14138.5703125,5183560000,0.0,0.0,^IXIC
2900,2023-07-14 00:00:00-04:00,14166.66015625,14232.1103515625,14081.9599609375,14113.7001953125,5366890000,0.0,0.0,^IXIC
2901,2023-07-17 00:00:00-04:00,14149.919921875,14274.41015625,14138.009765625,14244.9501953125,4593160000,0.0,0.0,^IXIC
2902,2023-07-18 00:00:00-04:00,14212.25,14396.6904296875,14176.1103515625,14353.6396484375,4824070000,0.0,0.0,^IXIC
2903,2023-07-19 00:00:00-04:00,14398.5302734375,14446.5498046875,14317.08984375,14358.01953125,5112420000,0.0,0.0,^IXIC
2904,2023-07-20 00:00:00-04:00,14273.2900390625,14309.919921875,14030.6201171875,14063.3095703125,5128020000,0.0,0.0,^IXIC
2905,2023-07-21 00:00:00-04:00,14148.1796875,14179.009765625,14020.4501953125,14032.8095703125,5254180000,0.0,0.0,^IXIC
2906,2023-07-24 00:00:00-04:00,14081.6298828125,14110.150390625,13997.1298828125,14058.8701171875,4083070000,0.0,0.0,^IXIC
2907,2023-07-25 00:00:00-04:00,14093.240234375,14201.91015625,14092.51953125,14144.5595703125,3812470000,0.0,0.0,^IXIC
2908,2023-07-26 00:00:00-04:00,14123.51953125,14187.349609375,14041.9501953125,14127.2802734375,4322000000,0.0,0.0,^IXIC
2909,2023-07-27 00:00:00-04:00,14319.16015625,14360.2001953125,14006.9296875,14050.1103515625,5115840000,0.0,0.0,^IXIC
2910,2023-07-28 00:00:00-04:00,14199.830078125,14344.349609375,14188.099609375,14316.66015625,4453520000,0.0,0.0,^IXIC
2911,2023-07-31 00:00:00-04:00,14337.900390625,14370.91015625,14292.75,14346.01953125,4934440000,0.0,0.0,^IXIC
2912,2023-08-01 00:00:00-04:00,14274.9296875,14309.2099609375,14215.6396484375,14283.91015625,4633770000,0.0,0.0,^IXIC
2913,2023-08-02 00:00:00-04:00,14132.73046875,14133.849609375,13914.8095703125,13973.4501953125,5481960000,0.0,0.0,^IXIC
2914,2023-08-03 00:00:00-04:00,13899.759765625,14032.2802734375,13881.349609375,13959.7197265625,6036970000,0.0,0.0,^IXIC
2915,2023-08-04 00:00:00-04:00,14025.9599609375,14119.2197265625,13897.9296875,13909.240234375,5349450000,0.0,0.0,^IXIC
2916,2023-08-07 00:00:00-04:00,13972.4501953125,13997.150390625,13864.919921875,13994.400390625,4892330000,0.0,0.0,^IXIC
2917,2023-08-08 00:00:00-04:00,13875.4501953125,13899.740234375,13769.33984375,13884.3203125,5284550000,0.0,0.0,^IXIC
2918,2023-08-09 00:00:00-04:00,13897.6103515625,13898.5400390625,13698.3896484375,13722.01953125,5591360000,0.0,0.0,^IXIC
2919,2023-08-10 00:00:00-04:00,13818.25,13947.16015625,13686.509765625,13737.990234375,5299080000,0.0,0.0,^IXIC
2920,2023-08-11 00:00:00-04:00,13633.650390625,13720.330078125,13609.98046875,13644.849609375,4638880000,0.0,0.0,^IXIC
2921,2023-08-14 00:00:00-04:00,13599.0,13789.16015625,13582.490234375,13788.330078125,4272020000,0.0,0.0,^IXIC
2922,2023-08-15 00:00:00-04:00,13760.48046875,13774.98046875,13611.9404296875,13631.0498046875,4473320000,0.0,0.0,^IXIC
2923,2023-08-16 00:00:00-04:00,13593.169921875,13644.3203125,13473.0302734375,13474.6298828125,6243760000,0.0,0.0,^IXIC
2924,2023-08-17 00:00:00-04:00,13527.2998046875,13535.08984375,13303.4501953125,13316.9296875,5280180000,0.0,0.0,^IXIC
2925,2023-08-18 00:00:00-04:00,13190.01953125,13335.8701171875,13161.759765625,13290.7802734375,4801910000,0.0,0.0,^IXIC
2926,2023-08-21 00:00:00-04:00,13347.259765625,13516.8603515625,13325.58984375,13497.58984375,4363070000,0.0,0.0,^IXIC
2927,2023-08-22 00:00:00-04:00,13593.9501953125,13598.76953125,13484.3798828125,13505.8701171875,4282430000,0.0,0.0,^IXIC
2928,2023-08-23 00:00:00-04:00,13532.4296875,13757.0,13532.4296875,13721.0302734375,4127850000,0.0,0.0,^IXIC
2929,2023-08-24 00:00:00-04:00,13834.3095703125,13834.6904296875,13462.83984375,13463.9697265625,4383820000,0.0,0.0,^IXIC
2930,2023-08-25 00:00:00-04:00,13514.3701171875,13633.419921875,13376.349609375,13590.650390625,3970060000,0.0,0.0,^IXIC
2931,2023-08-28 00:00:00-04:00,13695.3603515625,13735.98046875,13626.6396484375,13705.1298828125,3666680000,0.0,0.0,^IXIC
2932,2023-08-29 00:00:00-04:00,13687.23046875,13959.8095703125,13677.0595703125,13943.759765625,4748180000,0.0,0.0,^IXIC
2933,2023-08-30 00:00:00-04:00,13961.76953125,14050.8203125,13924.2001953125,14019.3095703125,4364600000,0.0,0.0,^IXIC
2934,2023-08-31 00:00:00-04:00,14041.5400390625,14114.669921875,14010.48046875,14034.9697265625,4568610000,0.0,0.0,^IXIC
2935,2023-09-01 00:00:00-04:00,14129.9599609375,14149.6201171875,13982.419921875,14031.8095703125,4033960000,0.0,0.0,^IXIC
2936,2023-09-05 00:00:00-04:00,13994.5400390625,14060.849609375,13945.650390625,14020.9501953125,4379790000,0.0,0.0,^IXIC
2937,2023-09-06 00:00:00-04:00,13988.8095703125,14001.9501953125,13802.419921875,13872.4697265625,4215320000,0.0,0.0,^IXIC
2938,2023-09-07 00:00:00-04:00,13675.1103515625,13774.6298828125,13642.4697265625,13748.830078125,4320830000,0.0,0.0,^IXIC
2939,2023-09-08 00:00:00-04:00,13754.7099609375,13843.3701171875,13733.1796875,13761.5302734375,4160360000,0.0,0.0,^IXIC
2940,2023-09-11 00:00:00-04:00,13884.0302734375,13937.4697265625,13805.1298828125,13917.8896484375,4538870000,0.0,0.0,^IXIC
2941,2023-09-12 00:00:00-04:00,13858.9404296875,13913.599609375,13763.6904296875,13773.6103515625,4595490000,0.0,0.0,^IXIC
2942,2023-09-13 00:00:00-04:00,13773.669921875,13868.5703125,13733.8203125,13813.58984375,4840310000,0.0,0.0,^IXIC
2943,2023-09-14 00:00:00-04:00,13889.759765625,13957.5703125,13810.66015625,13926.0498046875,4649010000,0.0,0.0,^IXIC
2944,2023-09-15 00:00:00-04:00,13889.2001953125,13895.75,13684.240234375,13708.330078125,8162210000,0.0,0.0,^IXIC
2945,2023-09-18 00:00:00-04:00,13669.9599609375,13751.2802734375,13663.4599609375,13710.240234375,4855880000,0.0,0.0,^IXIC
2946,2023-09-19 00:00:00-04:00,13649.4404296875,13705.150390625,13578.8701171875,13678.1904296875,4453460000,0.0,0.0,^IXIC
2947,2023-09-20 00:00:00-04:00,13710.259765625,13727.8095703125,13467.2802734375,13469.1298828125,4782440000,0.0,0.0,^IXIC
2948,2023-09-21 00:00:00-04:00,13328.0595703125,13362.23046875,13222.5595703125,13223.98046875,5014890000,0.0,0.0,^IXIC
2949,2023-09-22 00:00:00-04:00,13287.169921875,13353.2197265625,13200.6396484375,13211.8095703125,4302700000,0.0,0.0,^IXIC
2950,2023-09-25 00:00:00-04:00,13172.5400390625,13277.830078125,13132.0,13271.3203125,4100290000,0.0,0.0,^IXIC
2951,2023-09-26 00:00:00-04:00,13180.9599609375,13199.1298828125,13033.400390625,13063.6103515625,4693540000,0.0,0.0,^IXIC
2952,2023-09-27 00:00:00-04:00,13115.3603515625,13156.3701171875,12963.16015625,13092.849609375,4841410000,0.0,0.0,^IXIC
2953,2023-09-28 00:00:00-04:00,13043.3701171875,13270.9697265625,13025.1103515625,13201.2802734375,4648390000,0.0,0.0,^IXIC
2954,2023-09-29 00:00:00-04:00,13337.7099609375,13382.98046875,13177.08984375,13219.3203125,5138500000,0.0,0.0,^IXIC
2955,2023-10-02 00:00:00-04:00,13217.98046875,13364.0302734375,13204.080078125,13307.76953125,4554700000,0.0,0.0,^IXIC
2956,2023-10-03 00:00:00-04:00,13229.6796875,13280.0400390625,13008.599609375,13059.4697265625,4684310000,0.0,0.0,^IXIC
2957,2023-10-04 00:00:00-04:00,13092.919921875,13258.759765625,13072.509765625,13236.009765625,4308070000,0.0,0.0,^IXIC
2958,2023-10-05 00:00:00-04:00,13228.1201171875,13251.1796875,13087.5703125,13219.830078125,4167470000,0.0,0.0,^IXIC
2959,2023-10-06 00:00:00-04:00,13127.6796875,13472.26953125,13099.0302734375,13431.33984375,4309420000,0.0,0.0,^IXIC
2960,2023-10-09 00:00:00-04:00,13326.2197265625,13509.2998046875,13277.48046875,13484.240234375,3835930000,0.0,0.0,^IXIC
2961,2023-10-10 00:00:00-04:00,13505.8095703125,13659.6298828125,13491.8095703125,13562.83984375,4301350000,0.0,0.0,^IXIC
2962,2023-10-11 00:00:00-04:00,13619.2099609375,13671.1103515625,13549.2900390625,13659.6796875,4160440000,0.0,0.0,^IXIC
2963,2023-10-12 00:00:00-04:00,13672.4697265625,13714.1396484375,13491.5595703125,13574.2197265625,4858620000,0.0,0.0,^IXIC
2964,2023-10-13 00:00:00-04:00,13613.58984375,13619.5400390625,13361.849609375,13407.23046875,4251550000,0.0,0.0,^IXIC
2965,2023-10-16 00:00:00-04:00,13453.8095703125,13598.0498046875,13447.169921875,13567.98046875,4308690000,0.0,0.0,^IXIC
2966,2023-10-17 00:00:00-04:00,13419.8701171875,13602.25,13364.740234375,13533.75,4417640000,0.0,0.0,^IXIC
2967,2023-10-18 00:00:00-04:00,13439.6796875,13499.740234375,13275.2998046875,13314.2998046875,4617140000,0.0,0.0,^IXIC
2968,2023-10-19 00:00:00-04:00,13354.7998046875,13404.73046875,13157.330078125,13186.1796875,5014790000,0.0,0.0,^IXIC
2969,2023-10-20 00:00:00-04:00,13157.76953125,13177.349609375,12977.4296875,12983.8095703125,4622840000,0.0,0.0,^IXIC
2970,2023-10-23 00:00:00-04:00,12930.849609375,13143.2197265625,12848.830078125,13018.330078125,4669060000,0.0,0.0,^IXIC
2971,2023-10-24 00:00:00-04:00,13084.990234375,13170.3896484375,13022.849609375,13139.8701171875,4604720000,0.0,0.0,^IXIC
2972,2023-10-25 00:00:00-04:00,13039.8603515625,13042.51953125,12804.2998046875,12821.2197265625,4599850000,0.0,0.0,^IXIC
2973,2023-10-26 00:00:00-04:00,12768.9697265625,12818.1396484375,12543.8603515625,12595.6103515625,4894900000,0.0,0.0,^IXIC
2974,2023-10-27 00:00:00-04:00,12718.6904296875,12772.4296875,12600.5703125,12643.009765625,4172100000,0.0,0.0,^IXIC
2975,2023-10-30 00:00:00-04:00,12750.4697265625,12842.9599609375,12691.5595703125,12789.48046875,4149320000,0.0,0.0,^IXIC
2976,2023-10-31 00:00:00-04:00,12786.6201171875,12859.400390625,12697.0400390625,12851.240234375,4315630000,0.0,0.0,^IXIC
2977,2023-11-01 00:00:00-04:00,12887.0595703125,13072.419921875,12875.2001953125,13061.4697265625,4545120000,0.0,0.0,^IXIC
2978,2023-11-02 00:00:00-04:00,13230.490234375,13302.1796875,13177.6396484375,13294.1904296875,4962950000,0.0,0.0,^IXIC
2979,2023-11-03 00:00:00-04:00,13362.849609375,13520.2802734375,13344.73046875,13478.2802734375,4918750000,0.0,0.0,^IXIC
2980,2023-11-06 00:00:00-05:00,13514.080078125,13551.6201171875,13435.990234375,13518.7802734375,4345850000,0.0,0.0,^IXIC
2981,2023-11-07 00:00:00-05:00,13555.7900390625,13675.4599609375,13516.5595703125,13639.8603515625,4354460000,0.0,0.0,^IXIC
2982,2023-11-08 00:00:00-05:00,13660.2197265625,13684.8701171875,13573.580078125,13650.41015625,4685550000,0.0,0.0,^IXIC
2983,2023-11-09 00:00:00-05:00,13693.7001953125,13697.8203125,13506.01953125,13521.4501953125,5313970000,0.0,0.0,^IXIC
2984,2023-11-10 00:00:00-05:00,13571.1904296875,13802.5302734375,13556.349609375,13798.1103515625,4722140000,0.0,0.0,^IXIC
2985,2023-11-13 00:00:00-05:00,13745.9599609375,13805.1103515625,13687.7802734375,13767.740234375,4349590000,0.0,0.0,^IXIC
2986,2023-11-14 00:00:00-05:00,14015.3701171875,14124.0595703125,14003.1396484375,14094.3798828125,5332490000,0.0,0.0,^IXIC
2987,2023-11-15 00:00:00-05:00,14147.26953125,14194.3603515625,14060.7001953125,14103.83984375,5063830000,0.0,0.0,^IXIC
2988,2023-11-16 00:00:00-05:00,14066.8798828125,14130.4501953125,14033.7900390625,14113.669921875,4545180000,0.0,0.0,^IXIC
2989,2023-11-17 00:00:00-05:00,14101.4404296875,14154.3203125,14063.9296875,14125.48046875,4408640000,0.0,0.0,^IXIC
2990,2023-11-20 00:00:00-05:00,14134.75,14309.7998046875,14134.2001953125,14284.5302734375,4561810000,0.0,0.0,^IXIC
2991,2023-11-21 00:00:00-05:00,14217.23046875,14237.5,14146.3095703125,14199.98046875,4128600000,0.0,0.0,^IXIC
2992,2023-11-22 00:00:00-05:00,14283.8203125,14359.6103515625,14226.6298828125,14265.8603515625,3855240000,0.0,0.0,^IXIC
2993,2023-11-24 00:00:00-05:00,14238.0400390625,14270.2802734375,14214.1298828125,14250.849609375,2541840000,0.0,0.0,^IXIC
2994,2023-11-27 00:00:00-05:00,14239.3095703125,14305.7099609375,14205.240234375,14241.01953125,4205880000,0.0,0.0,^IXIC
2995,2023-11-28 00:00:00-05:00,14224.6298828125,14303.66015625,14195.7197265625,14281.759765625,4474400000,0.0,0.0,^IXIC
2996,2023-11-29 00:00:00-05:00,14367.1103515625,14423.2197265625,14247.8896484375,14258.490234375,4890220000,0.0,0.0,^IXIC
2997,2023-11-30 00:00:00-05:00,14265.0498046875,14289.2001953125,14127.0498046875,14226.2197265625,5678070000,0.0,0.0,^IXIC
2998,2023-12-01 00:00:00-05:00,14181.349609375,14311.9501953125,14135.0,14305.0302734375,5607000000,0.0,0.0,^IXIC
2999,2023-12-04 00:00:00-05:00,14168.66015625,14197.51953125,14058.51953125,14185.490234375,6270020000,0.0,0.0,^IXIC
3000,2023-12-05 00:00:00-05:00,14126.400390625,14285.66015625,14121.759765625,14229.91015625,6179120000,0.0,0.0,^IXIC
3001,2023-12-06 00:00:00-05:00,14325.6201171875,14327.6298828125,14138.509765625,14146.7099609375,5167030000,0.0,0.0,^IXIC
3002,2023-12-07 00:00:00-05:00,14230.4296875,14353.1103515625,14220.8701171875,14339.990234375,5694310000,0.0,0.0,^IXIC
3003,2023-12-08 00:00:00-05:00,14279.4599609375,14416.919921875,14264.9599609375,14403.9697265625,5430840000,0.0,0.0,^IXIC
3004,2023-12-11 00:00:00-05:00,14340.1298828125,14436.080078125,14324.5703125,14432.490234375,5607820000,0.0,0.0,^IXIC
3005,2023-12-12 00:00:00-05:00,14423.009765625,14533.400390625,14385.3896484375,14533.400390625,4950100000,0.0,0.0,^IXIC
3006,2023-12-13 00:00:00-05:00,14555.6796875,14743.5498046875,14517.51953125,14733.9599609375,6732040000,0.0,0.0,^IXIC
3007,2023-12-14 00:00:00-05:00,14798.7197265625,14855.6201171875,14642.23046875,14761.5595703125,8033170000,0.0,0.0,^IXIC
3008,2023-12-15 00:00:00-05:00,14797.4599609375,14848.400390625,14753.16015625,14813.919921875,8377630000,0.0,0.0,^IXIC
3009,2023-12-18 00:00:00-05:00,14814.01953125,14938.0400390625,14811.8203125,14904.8095703125,5866080000,0.0,0.0,^IXIC
3010,2023-12-19 00:00:00-05:00,14923.01953125,15003.7998046875,14921.599609375,15003.2197265625,5757180000,0.0,0.0,^IXIC
3011,2023-12-20 00:00:00-05:00,14973.3603515625,15069.2900390625,14776.2900390625,14777.9404296875,6294700000,0.0,0.0,^IXIC
3012,2023-12-21 00:00:00-05:00,14923.1396484375,14970.8095703125,14837.4697265625,14963.8701171875,5465640000,0.0,0.0,^IXIC
3013,2023-12-22 00:00:00-05:00,15006.1796875,15047.1904296875,14927.1201171875,14992.9697265625,4796600000,0.0,0.0,^IXIC
3014,2023-12-26 00:00:00-05:00,15028.6904296875,15101.1796875,15024.0595703125,15074.5703125,6120600000,0.0,0.0,^IXIC
3015,2023-12-27 00:00:00-05:00,15089.66015625,15114.080078125,15051.669921875,15099.1796875,7480170000,0.0,0.0,^IXIC
3016,2023-12-28 00:00:00-05:00,15142.08984375,15150.0703125,15087.2197265625,15095.1396484375,5090570000,0.0,0.0,^IXIC
3017,2023-12-29 00:00:00-05:00,15099.2001953125,15111.41015625,14955.3701171875,15011.349609375,5441060000,0.0,0.0,^IXIC
3018,2020-01-02 00:00:00-05:00,1675.9000244140625,1678.1400146484375,1653.52001953125,1666.77001953125,3459930000,0.0,0.0,^RUT
3019,2020-01-03 00:00:00-05:00,1655.02001953125,1664.0400390625,1648.5400390625,1660.8699951171875,3484700000,0.0,0.0,^RUT
3020,2020-01-06 00:00:00-05:00,1650.6600341796875,1664.8499755859375,1645.510009765625,1663.260009765625,3702460000,0.0,0.0,^RUT
3021,2020-01-07 00:00:00-05:00,1659.72998046875,1662.0999755859375,1653.3299560546875,1658.31005859375,3435910000,0.0,0.0,^RUT
3022,2020-01-08 00:00:00-05:00,1658.469970703125,1669.2900390625,1658.22998046875,1663.5899658203125,3726840000,0.0,0.0,^RUT
3023,2020-01-09 00:00:00-05:00,1669.8599853515625,1671.8199462890625,1663.780029296875,1664.989990234375,3641230000,0.0,0.0,^RUT
3024,2020-01-10 00:00:00-05:00,1665.469970703125,1666.75,1654.010009765625,1657.6400146484375,3214580000,0.0,0.0,^RUT
3025,2020-01-13 00:00:00-05:00,1658.97998046875,1669.6099853515625,1652.3199462890625,1669.6099853515625,3459390000,0.0,0.0,^RUT
3026,2020-01-14 00:00:00-05:00,1668.3900146484375,1684.3399658203125,1662.8599853515625,1675.739990234375,3687620000,0.0,0.0,^RUT
3027,2020-01-15 00:00:00-05:00,1673.68994140625,1688.1199951171875,1673.4000244140625,1682.4000244140625,3721490000,0.0,0.0,^RUT
3028,2020-01-16 00:00:00-05:00,1691.8199462890625,1706.1700439453125,1691.8199462890625,1705.219970703125,3540580000,0.0,0.0,^RUT
3029,2020-01-17 00:00:00-05:00,1712.9300537109375,1715.0799560546875,1697.68994140625,1699.6400146484375,3726220000,0.0,0.0,^RUT
3030,2020-01-21 00:00:00-05:00,1695.449951171875,1695.449951171875,1684.260009765625,1685.9000244140625,4104840000,0.0,0.0,^RUT
3031,2020-01-22 00:00:00-05:00,1691.0699462890625,1694.3699951171875,1682.93994140625,1684.4599609375,3623780000,0.0,0.0,^RUT
3032,2020-01-23 00:00:00-05:00,1680.5400390625,1687.8499755859375,1666.469970703125,1685.010009765625,3766710000,0.0,0.0,^RUT
3033,2020-01-24 00:00:00-05:00,1687.81005859375,1689.1500244140625,1653.18994140625,1662.22998046875,3708780000,0.0,0.0,^RUT
3034,2020-01-27 00:00:00-05:00,1660.8199462890625,1660.8199462890625,1632.260009765625,1644.1400146484375,3831050000,0.0,0.0,^RUT
3035,2020-01-28 00:00:00-05:00,1651.1300048828125,1661.18994140625,1651.1300048828125,1658.31005859375,3531570000,0.0,0.0,^RUT
3036,2020-01-29 00:00:00-05:00,1661.0799560546875,1663.77001953125,1649.0,1649.219970703125,3600250000,0.0,0.0,^RUT
3037,2020-01-30 00:00:00-05:00,1641.469970703125,1648.4300537109375,1630.93994140625,1648.219970703125,3790350000,0.0,0.0,^RUT
3038,2020-01-31 00:00:00-05:00,1643.68994140625,1643.68994140625,1610.6400146484375,1614.06005859375,4529700000,0.0,0.0,^RUT
3039,2020-02-03 00:00:00-05:00,1618.800048828125,1636.8800048828125,1618.800048828125,1632.2099609375,3760460000,0.0,0.0,^RUT
3040,2020-02-04 00:00:00-05:00,1644.4200439453125,1661.0,1644.4200439453125,1656.77001953125,3996900000,0.0,0.0,^RUT
3041,2020-02-05 00:00:00-05:00,1667.949951171875,1682.9599609375,1667.3800048828125,1681.9200439453125,4121480000,0.0,0.0,^RUT
3042,2020-02-06 00:00:00-05:00,1685.43994140625,1689.1700439453125,1677.2900390625,1677.4599609375,3887250000,0.0,0.0,^RUT
3043,2020-02-07 00:00:00-05:00,1673.530029296875,1673.530029296875,1654.31005859375,1656.780029296875,3733920000,0.0,0.0,^RUT
3044,2020-02-10 00:00:00-05:00,1654.9200439453125,1667.699951171875,1653.6700439453125,1667.6700439453125,3462730000,0.0,0.0,^RUT
3045,2020-02-11 00:00:00-05:00,1674.5,1686.010009765625,1674.0,1677.510009765625,3762940000,0.0,0.0,^RUT
3046,2020-02-12 00:00:00-05:00,1684.3900146484375,1690.06005859375,1683.02001953125,1689.3800048828125,3930910000,0.0,0.0,^RUT
3047,2020-02-13 00:00:00-05:00,1684.5799560546875,1696.5400390625,1680.3800048828125,1693.739990234375,3500890000,0.0,0.0,^RUT
3048,2020-02-14 00:00:00-05:00,1694.8699951171875,1695.1700439453125,1683.469970703125,1687.5799560546875,3419700000,0.0,0.0,^RUT
3049,2020-02-18 00:00:00-05:00,1686.030029296875,1687.3800048828125,1674.5999755859375,1683.52001953125,3750400000,0.0,0.0,^RUT
3050,2020-02-19 00:00:00-05:00,1685.3299560546875,1698.1600341796875,1685.3299560546875,1692.5699462890625,3614200000,0.0,0.0,^RUT
3051,2020-02-20 00:00:00-05:00,1689.4200439453125,1698.9100341796875,1677.6199951171875,1696.0699462890625,4019180000,0.0,0.0,^RUT
3052,2020-02-21 00:00:00-05:00,1694.72998046875,1694.72998046875,1673.199951171875,1678.6099853515625,3908780000,0.0,0.0,^RUT
3053,2020-02-24 00:00:00-05:00,1676.6500244140625,1676.6500244140625,1620.1400146484375,1628.0999755859375,4851160000,0.0,0.0,^RUT
3054,2020-02-25 00:00:00-05:00,1630.8699951171875,1633.1099853515625,1568.969970703125,1571.9000244140625,5596760000,0.0,0.0,^RUT
3055,2020-02-26 00:00:00-05:00,1572.27001953125,1588.3199462890625,1551.3900146484375,1552.760009765625,5484650000,0.0,0.0,^RUT
3056,2020-02-27 00:00:00-05:00,1545.25,1553.97998046875,1495.8900146484375,1497.8699951171875,7064710000,0.0,0.0,^RUT
3057,2020-02-28 00:00:00-05:00,1496.8299560546875,1496.8299560546875,1448.2099609375,1476.4300537109375,8569570000,0.0,0.0,^RUT
3058,2020-03-02 00:00:00-05:00,1476.5899658203125,1518.510009765625,1463.06005859375,1518.489990234375,6381330000,0.0,0.0,^RUT
3059,2020-03-03 00:00:00-05:00,1518.52001953125,1539.739990234375,1472.739990234375,1486.0799560546875,6376510000,0.0,0.0,^RUT
3060,2020-03-04 00:00:00-05:00,1500.1500244140625,1531.199951171875,1494.5799560546875,1531.199951171875,5073020000,0.0,0.0,^RUT
3061,2020-03-05 00:00:00-05:00,1522.8499755859375,1522.8499755859375,1462.9200439453125,1478.8199462890625,5579290000,0.0,0.0,^RUT
3062,2020-03-06 00:00:00-05:00,1476.6300048828125,1476.6300048828125,1417.27001953125,1449.219970703125,6555240000,0.0,0.0,^RUT
3063,2020-03-09 00:00:00-04:00,1396.239990234375,1396.239990234375,1310.760009765625,1313.43994140625,8441290000,0.0,0.0,^RUT
3064,2020-03-10 00:00:00-04:00,1329.8800048828125,1351.47998046875,1288.9300537109375,1350.9000244140625,7642040000,0.0,0.0,^RUT
3065,2020-03-11 00:00:00-04:00,1349.239990234375,1349.239990234375,1249.280029296875,1264.300048828125,7431200000,0.0,0.0,^RUT
3066,2020-03-12 00:00:00-04:00,1253.8699951171875,1253.8699951171875,1121.719970703125,1122.9300537109375,8850810000,0.0,0.0,^RUT
3067,2020-03-13 00:00:00-04:00,1153.760009765625,1210.1300048828125,1109.3900146484375,1210.1300048828125,8299070000,0.0,0.0,^RUT
3068,2020-03-16 00:00:00-04:00,1174.969970703125,1174.969970703125,1035.18994140625,1037.4200439453125,7805450000,0.0,0.0,^RUT
3069,2020-03-17 00:00:00-04:00,1043.8699951171875,1106.6800537109375,1011.9500122070312,1106.510009765625,8370250000,0.0,0.0,^RUT
3070,2020-03-18 00:00:00-04:00,1057.6500244140625,1062.8800048828125,966.219970703125,991.1599731445312,8799300000,0.0,0.0,^RUT
3071,2020-03-19 00:00:00-04:00,988.7100219726562,1069.1500244140625,968.8599853515625,1058.75,7956100000,0.0,0.0,^RUT
3072,2020-03-20 00:00:00-04:00,1064.719970703125,1087.719970703125,1009.530029296875,1013.8900146484375,9053950000,0.0,0.0,^RUT
3073,2020-03-23 00:00:00-04:00,1014.0800170898438,1017.8900146484375,966.4199829101562,1002.4000244140625,7411380000,0.0,0.0,^RUT
3074,2020-03-24 00:00:00-04:00,1041.0699462890625,1096.5400390625,1041.0699462890625,1096.5400390625,7563150000,0.0,0.0,^RUT
3075,2020-03-25 00:00:00-04:00,1100.1400146484375,1146.81005859375,1075.8499755859375,1110.3699951171875,8300010000,0.0,0.0,^RUT
3076,2020-03-26 00:00:00-04:00,1116.300048828125,1180.3199462890625,1116.300048828125,1180.3199462890625,7766990000,0.0,0.0,^RUT
3077,2020-03-27 00:00:00-04:00,1163.9200439453125,1163.9200439453125,1125.6800537109375,1131.989990234375,6201670000,0.0,0.0,^RUT
3078,2020-03-30 00:00:00-04:00,1134.1400146484375,1158.6400146484375,1119.949951171875,1158.3199462890625,5751120000,0.0,0.0,^RUT
3079,2020-03-31 00:00:00-04:00,1155.6800537109375,1164.6300048828125,1130.3399658203125,1153.0999755859375,6576210000,0.0,0.0,^RUT
3080,2020-04-01 00:00:00-04:00,1127.72998046875,1127.72998046875,1064.5999755859375,1071.989990234375,5964000000,0.0,0.0,^RUT
3081,2020-04-02 00:00:00-04:00,1071.4599609375,1102.3599853515625,1055.5999755859375,1085.81005859375,6464190000,0.0,0.0,^RUT
3082,2020-04-03 00:00:00-04:00,1082.9000244140625,1082.9000244140625,1035.3900146484375,1052.050048828125,6096970000,0.0,0.0,^RUT
3083,2020-04-06 00:00:00-04:00,1085.8800048828125,1139.9300537109375,1085.8800048828125,1138.780029296875,6403840000,0.0,0.0,^RUT
3084,2020-04-07 00:00:00-04:00,1158.1700439453125,1190.97998046875,1133.550048828125,1139.1700439453125,7050410000,0.0,0.0,^RUT
3085,2020-04-08 00:00:00-04:00,1151.010009765625,1197.1700439453125,1147.260009765625,1191.6600341796875,5875710000,0.0,0.0,^RUT
3086,2020-04-09 00:00:00-04:00,1212.6600341796875,1250.1300048828125,1212.6600341796875,1246.72998046875,7899550000,0.0,0.0,^RUT
3087,2020-04-13 00:00:00-04:00,1240.9100341796875,1240.93994140625,1200.9200439453125,1212.0400390625,5319530000,0.0,0.0,^RUT
3088,2020-04-14 00:00:00-04:00,1232.3199462890625,1251.8800048828125,1224.1500244140625,1237.3299560546875,5615730000,0.0,0.0,^RUT
3089,2020-04-15 00:00:00-04:00,1221.7099609375,1221.7099609375,1176.030029296875,1183.97998046875,5208000000,0.0,0.0,^RUT
